Relative Atomic Mass,Atomic Number,Ionization Potential,Electronegativity,Number of d electrons,ZIF or MOF Derived,Hard or Soft Templated,Graphene/Carbon Nanosheets or other 2D Structures,Polymer Derived,Carbon Nanofiber/Nanotubes,Carbon Black Derived,Biomass or other Organic Derived,Main Transition Metal Content (wt. %),Nitrogen Cotent (wt. %),Metal-N Coordination Number (XAS),Pyridinic N Ratio,Pyrrolic N Ratio,Graphitic N Ratio,Oxidized N Ratio,Raman ID/IG Ratio,BET Surface Area (m2/g),Acid Wash,Pyrolysis Temperature (°„C),Pyrolysis Time (h),Rising Rate (°„C min-1),Flow Cell/H-type Cell,Electrolyte Concentration (M),Catalyst Loading (mg cm-2),Nafion Membrane Thickness (¶Ãm),Carbon Paper/Glassy Carbon,Electrode Area cm2,Electrolyte pH,FE of Product (CO) at -0.5V (vs.RHE),FE of Product (CO) at -0.6V (vs.RHE),FE of Product (CO) at -0.7V (vs.RHE),FE of Product (CO) at -0.8V (vs.RHE),FE of Product (CO) at -0.9V (vs.RHE),Potential for Maximum FE of Product (CO) (vs.RHE),"corresponding overpotential (eV) ¶«=E-Eo,CO£¨-0.11 eV£¨Formate£¨-0.011",Overpotential (V),Maximum FE,Partial Current Censity (CO) at -0.5V (vs.RHE),Partial Current Censity (CO) at -0.6V (vs.RHE),Partial Current Censity (CO) at -0.7V (vs.RHE),Partial Current Censity (CO) at -0.8V (vs.RHE),Partial Current Censity (CO) at -0.9V (vs.RHE),Partial Current Density at Maximum FE (mA/cm2),TOF Reported (h-1),TOF@Maximum FE(h-1),TOF@Maximum FE(h-1) (log),Atomic Number,TOF_MCL_2_3,TOF_MCL_2_4
58.693,28,7.61,1.91,8,1,0,0,0,0,0,0,2.01,4.727602668,4,44.94940833,19.97942034,17.49271137,17.57845996,0.994499209,602.930251,0,1000,2,5,0,0.5,0.8,177.8,1,0.5,7.2,7.85553,57.21733,83.88888,78.25678,72.46284,-0.7,-0.59,0.59,83.88888,0.167948875,1.580342655,3.345740201,5.996785749,8.632650301,3.345740201,,227.8269953,2.357605182,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,0,0,1,0,9.25,3.407424121,12,44.69661881,14.590088,17.04492821,23.66836498,1.404130333,769.2539398,0,1000,2,5,0,0.5,0.8,177.8,1,0.5,7.2,0.21659,1.67317,6.755,1.86738,1.1229,-1,-0.89,0.89,7.49948,0.001,0.047314738,0.240171323,0.08876236,0.076537425,0.719815089,,10.65094737,1.027388239,Ni,0,0
65.38,30,9.35,1.65,10,0,0,0,0,0,1,0,1.26,0.61,4,68.85245902,14.75409836,16.39344262,0,2.53,1154,0,800,1,9.116822747,0,0.5,1,177.8,1,1,7.2,26.34484,21.98641,13.44792,4.90943,0.01,-0.53,-0.42,0.42,28.43,0.333973537,0.229777772,0.242443136,0.2551085,0.267773864,0.403589437,,39.0685116,1.591826866,Zn,0,0
65.38,30,9.35,1.65,10,0,0,0,0,0,1,0,0.77,0.61,4,68.85245902,14.75409836,16.39344262,0,3.02,1239.9,0,900,1,8.862294107,0,0.5,1,177.8,1,1,7.2,62.93697,57.30011,36.31488,15.32965,0.01,-0.53,-0.42,0.42,64.71,0.48705033,0.990352181,1.231913306,1.473474431,1.715035556,0.500771277,,79.3243105,1.899406306,Zn,0,0
65.38,30,9.35,1.65,10,0,0,0,0,0,1,0,0.1,0.61,4,68.85245902,14.75409836,16.39344262,0,3.11,1402.4,0,1000,1,8.863592753,0,0.5,1,177.8,1,1,7.2,89.37444,82.2853,66.59617,40.89316,15.19015,-0.43,-0.32,0.32,94.34,2.85935,5.9513,7.78497,9.61864,11.45231,1.13345,,1382.483596,3.140659987,Zn,2,1
65.38,30,9.35,1.65,10,0,0,0,0,0,1,0,0.01,0.61,4,68.85245902,14.75409836,16.39344262,0,2.89,1292.4,0,1100,1,8.660369953,0,0.5,1,177.8,1,1,7.2,48.40207,43.7996,25.65343,7.50726,0.01,-0.53,-0.42,0.42,50.75,0.357923627,1.005012482,1.134956485,1.264900488,1.394844491,0.579539625,,7068.719617,3.849340756,Zn,2,1
65.38,30,9.35,1.65,10,0,0,0,0,0,1,0,0.1,0.46,4,60.86956522,28.26086957,10.86956522,0,3.11,1402.4,0,1000,1,9.947334019,0,0.5,1,177.8,1,1,7.2,70.16451,54.16244,38.38623,22.61002,6.83381,-0.53,-0.42,0.42,74.1,0.774125039,1.50714572,1.848857413,2.190569106,2.532280799,1.12883199,,1376.85095,3.138886929,Zn,2,1
65.38,30,9.35,1.65,10,0,0,0,0,0,1,0,0.1,0.56,4,60.71428571,7.142857143,32.14285714,0,3.11,1402.4,0,1000,1,8.94667927,0,0.5,1,177.8,1,1,7.2,76.27268,69.13211,51.9386,34.74509,17.55158,-0.53,-0.42,0.42,77.55,1.28111407,2.165293731,3.002248447,3.839203163,4.676157879,1.620182355,,1976.157333,3.295821518,Zn,2,1
65.38,30,9.35,1.65,10,0,0,0,0,0,1,0,0.1,0.77,4,71.42857143,18.18181818,10.38961039,0,3.11,1402.4,0,1000,1,9.020795147,0,0.5,1,177.8,1,1,7.2,78.73504,65.5223,46.16949,26.81668,7.46387,-0.53,-0.42,0.42,82.38,1.579802831,3.109242806,3.764854126,4.420465446,5.076076766,2.219720862,,2707.422189,3.432555984,Zn,2,1
51.996,24,6.74,1.66,5,0,1,0,0,0,0,0,0.31,4.55164627,4,31.5,35.4,17.4,15.7,1.043392611,516,1,975,0.75,5.506851468,0,0.1,0.4,177.8,0,0.86519825,7.5,2.55,3.55,2.4,1.85,1.3,-0.55,-0.44,0.44,4.2,0.290266755,0.57125464,0.54604152,0.61294163,0.67984174,0.5775,,451.7653755,2.654912942,24,1,1
54.938,25,7.4,1.55,5,0,1,0,0,0,0,0,0.74,5.552526384,4,40.8,28.7,15.5,15,1.002118741,542,1,975,0.75,5.313578716,0,0.1,0.4,177.8,0,1.014003272,7.5,39.75,47.25,45.8,35,24.2,-0.65,-0.54,0.54,50.9,4.95233325,9.183321,12.73165346,14.0131145,15.29457554,11.90175358,,4121.020663,3.615004792,Mn,2,1
55.845,26,7.83,1.83,6,0,1,0,0,0,0,0,0.33,4.903229477,4,38.8,28.9,16.6,15.7,0.953101416,448,1,975,0.75,10.41664716,0,0.1,0.4,177.8,0,0.96160027,7.5,48,39.1,31.3,24.7,18.1,-0.45,-0.34,0.34,51.4,8.7174864,10.97036911,12.6149955,14.27205273,15.92910996,7.08461106,,5591.638427,3.747539081,Fe,2,1
58.93,27,7.81,1.88,7,0,1,0,0,0,0,0,0.37,4.703854065,4,38.5,31.5,14.3,15.7,1.019225421,660,1,975,0.75,5.821192682,0,0.1,0.4,177.8,0,1.111333019,7.5,14.25,19.7,15.45,10.3,5.15,-0.55,-0.44,0.44,20,4.0614153,8.73521837,9.704094015,8.87550691,8.046919805,7.259392,,5392.469261,3.731787678,Co,2,1
58.693,28,7.61,1.91,8,0,1,0,0,0,0,0,0.76,5.522640474,4,39.06093906,28.87112887,15.88411588,16.18381618,0.979381729,589,1,975,0.75,5.960854157,0,0.1,0.4,177.8,0,1.014665287,7.5,33,53.5,63.3,71.15,63.3,-0.75,-0.64,0.64,72.6,4.491927,14.2501423,28.12489263,39.77006092,51.41522921,36.73783608,,13232.41158,4.121639001,Ni,2,2
63.546,29,7.69,1.9,10,0,1,0,0,0,0,0,0.27,5.705748408,4,35.23523524,34.63463463,14.11411411,16.01601602,1.0232491,712,1,975,0.75,5.382588801,0,0.1,0.4,177.8,0,1.049007521,7.5,32.7,44.65,46,32.45,18.9,-0.65,-0.54,0.54,48.8,3.02659428,6.36842057,9.769848,11.28299156,12.79613512,8.40762024,,9228.906665,3.965150254,Cu,2,1
65.38,30,9.35,1.65,10,0,1,0,0,0,0,0,0.42,5.126426228,4,38.23823824,30.43043043,14.51451451,16.81681682,1.0354602,690,1,975,0.75,5.974074009,0,0.1,0.4,177.8,0,1.13101237,7.5,27.7,37.95,35.05,23.65,12.25,-0.65,-0.54,0.54,40.1,2.83092061,6.49502106,8.916954835,9.079204255,9.241453675,8.46616864,,6146.604272,3.788635253,Zn,2,1
55.845,26,7.83,1.83,6,0,0,0,1,0,0,0,6,7.2,3,38.66247893,28.45870997,18.07108932,14.80772177,1.137967638,340,1,900,3,5.33162371,0,0.1,0.785,177.8,0,1,6.8,79.85274,72.24364,50.15366,36.67489,23.40939,-0.5,-0.39,0.39,79.85274,1.706413127,3.481847249,4.056157191,4.455588376,5.269992105,1.706413127,,37.7450735,1.576860275,Fe,0,0
54.938,25,7.4,1.55,5,0,0,0,1,0,0,0,5,6.22,3,38.68594834,29.66647162,21.26556884,10.3820112,1.137967718,345,1,900,3,5.064324325,0,0.1,0.785,177.8,0,1,6.8,80.4286,65.51342,47.27087,26.64801,10.86817,-0.5,-0.39,0.39,80.4286,2.35917191,3.485575998,4.367492765,3.750928586,2.646304842,2.35917191,,61.60351264,1.789605476,Mn,0,0
58.693,28,7.61,1.91,8,0,0,0,0,0,1,0,1.57,2.5,3.5,58.66666667,29.33333333,12,0,1.743553867,1564,1,600,2,10,1,0.5,2,177.8,1,1,7.2,8.56999,65.05288,82.583,78.24648,73.90996,-0.71,-0.6,0.6,82.72,0.45345,1.63946,15.73495,30.30556,43.48418,16.87962,,588.6159546,2.76983203,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,0,0,1,0,1.96,2.9,3.5,62.52873563,31.26436782,6.206896552,0,1.690039338,1564,1,650,2,10,1,0.5,2,177.8,1,1,7.2,18.45798,63.70915,89.5083,91.94934,95.56229,-0.9,-0.79,0.79,95.74,0.11873,5.5635,24.17513,46.14449,68.23767,68.23767,,1906.062489,3.280137135,Ni,2,1
58.693,28,7.61,1.91,8,0,0,0,0,0,1,0,0.95,2.2,3.5,53.03030303,26.51515152,20.45454545,0,1.795584242,1564,1,750,2,10,1,0.5,2,177.8,1,1,7.2,2.22352,49.45513,80.23385,88.58798,79.54777,-0.8,-0.69,0.69,88.84,0.27509,2.46817,8.77299,20.4366,27.33386,20.4366,,1177.752558,3.071054056,Ni,2,1
58.693,28,7.61,1.91,8,0,0,0,0,0,1,0,0.24,1.3,3.5,43.07692308,21.53846154,35.38461538,0,1.85339958,1564,1,850,2,10,1,0.5,2,177.8,1,1,7.2,3.23244,9.65825,32.05081,50.75648,57.31332,-0.89,-0.78,0.78,58.12,0.001,0.55778,1.54912,3.14834,5.59135,5.34198,,1218.596798,3.085860033,Ni,2,1
58.693,28,7.61,1.91,8,0,0,0,0,0,1,0,1.79,2.5,3.5,56.42837118,28.21418559,15.35744323,0,1.066592428,214,1,650,2,10,1,0.5,2,177.8,1,1,7.2,16.00178,66.5039,88.61014,91.35181,91.35181,-0.85,-0.74,0.74,92.47,0.81624,4.80117,18.26865,39.49915,52.42196,44.61308,,1364.514618,3.134978193,Ni,2,1
58.693,28,7.61,1.91,8,0,0,0,0,0,1,0,0.73,4.4,3.5,22.87636669,11.43818335,65.68544996,0,1.073653021,47,1,650,2,10,1,0.5,2,177.8,1,1,7.2,9.90839,48.73493,80.72914,86.23121,82.06153,-0.86,-0.75,0.75,86.56,0.33335,2.46068,9.42157,20.25612,35.86524,27.42622,,2056.89495,3.313212112,Ni,2,1
58.693,28,7.61,1.91,8,0,0,0,0,0,1,0,1.93,1.9,3.5,61.00364452,30.50182226,8.494533221,0,1.755946747,1369,1,650,2,10,1,0.5,2,177.8,1,1,7.2,14.22862,64.83648,90.20241,94.80402,94.04606,-0.73,-0.62,0.62,95.85,0.23341,4.57555,19.41382,43.52724,62.73209,27.77695,,787.9456544,2.896496265,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,0,0,1,0,1.99,5.2,3.5,58.22647272,28.95245106,12.82107622,0,1.707643396,1564,1,650,2,10,1,0.5,2,177.8,1,1,7.2,12.8359,70.17266,92.17423,95.83739,92.56734,-0.77,-0.66,0.66,97.28,0.74915,5.5836,25.22918,51.21938,73.45445,47.34709,,1302.594476,3.114809232,Ni,2,1
58.693,28,7.61,1.91,8,0,0,0,0,0,1,0,3.95,4.8,3.5,63.22647272,23.95245106,12.82107622,0,1.67643275,1564,1,650,2,10,1,0.5,2,177.8,1,1,7.2,63.29504,77.30573,91.31642,99.24744,99.36004,-0.81,-0.7,0.7,99.67,0.001,6.65879,28.10636,69.93053,115.74756,74.17337,,1028.063481,3.012019932,Ni,2,1
58.693,28,7.61,1.91,8,0,0,0,0,0,1,0,4.43,3.2,3.5,63.22647272,23.95245106,12.82107622,0,1.686755979,1564,1,650,2,10,1,0.5,2,177.8,1,1,7.2,34.56893,82.11027,96.8627,99.03541,97.51285,-0.79,-0.68,0.68,99.16,1.08184,8.03495,41.16005,110.46223,146.45485,104.5462,,1292.03281,3.111273542,Ni,2,1
58.693,28,7.61,1.91,8,0,0,0,0,0,1,0,4.43,3.2,3.5,63.22647272,23.95245106,12.82107622,0,1.380857087,1564,1,650,2,10,1,0.1,2,177.8,1,1,13,89.29069,99.37985,85.73051,72.08117,58.43183,-0.59,-0.48,0.48,99.54,29.25904,62.80807,73.14745,83.48683,93.82621,61.83343,,764.167615,2.883188629,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,0,0,1,0,4.43,3.2,3.5,63.22647272,23.95245106,12.82107622,0,1.524454607,1564,1,650,2,10,1,1,2,177.8,1,1,13.8,98.26764,93.29315,74.85757,56.42199,37.98641,-0.39,-0.28,0.28,99.54,55.14482,66.55198,59.16927,51.78656,44.40385,25.00155,,308.9813202,2.489932224,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,0,1,0,0,23,17.3,3.8,68.41995036,23.90219237,8.2494662,0.081247068,0.91970594,286.0295932,0,700,3,5,0,0.5,1,177.8,1,1,7.2,78.3779,88.2978,91.30139,88.2978,85.29421,-0.7,-0.59,0.59,91.3,7.78278,13.81222,20.71958,27.62694,34.5343,20.71958,,98.63978659,1.994052124,Ni,0,0
58.693,28,7.61,1.91,8,0,0,0,0,1,0,0,23,18.7,3.8,68.48158175,23.80912967,8.643406243,0.320636265,0.951315319,306.128195,0,800,3,5,0,0.5,1,177.8,1,1,7.2,81.41948,90.34579,91.62226,90.34579,89.06932,-0.7,-0.59,0.59,91.62226,9.79393,16.18832,23.33961,30.4909,37.64219,23.33961,,111.1129738,2.045764771,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,0,1,0,0,35.2,11.3,3.8,68.86919124,15.43830447,10.13829862,5.077845346,0.910013571,341.2798235,0,900,3,5,0,0.5,1,177.8,1,1,7.2,82.87153,88.41956,90.13458,88.41956,86.70454,-0.7,-0.59,0.59,90.13458,7.42769,13.1949,20.17913,27.16336,34.14759,20.17913,,62.77096236,1.797758787,Ni,0,0
58.693,28,7.61,1.91,8,0,0,0,1,0,0,0,2.267041901,7.551594747,4.1,8.854891052,21.04775151,38.27074641,31.82661103,1.121643445,378,1,700,3,4.228338805,0,0.1,0.64773859,177.8,1,1.863106042,6.8,2.69601,12.16497,21.63393,44.9442,38.93557,-0.8,-0.69,0.69,44.9442,0.001,0.18454,0.3971,1.55981,1.905,0.3971,,29.61007999,1.471439581,Ni,0,0
58.693,28,7.61,1.91,8,0,0,0,1,0,0,0,1.841854557,5.112734201,2.6,17.39077374,24.68879668,40.45643154,17.46399805,0.985543626,354,1,800,3,4.837964598,0,0.1,0.606935766,177.8,1,1.598550114,6.8,0.01,27.18655,63.74799,74.55816,65.54522,-0.7,-0.59,0.59,63.74799,0.001,0.25539,1.37632,3.76897,5.01162,1.37632,,134.8094601,2.129720369,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,1,0,0,0,1.392,2.8,2.2,16.37870651,26.02148027,36.72659351,20.87321971,1.045503428,242,1,900,3,4.241535237,0,0.1,0.676186133,177.8,1,1.274780716,6.8,0.01,30.51275,70.34675,76.51633,69.00554,-0.8,-0.69,0.69,76.51633,0.001,0.22376,1.30501,3.89261,5.15684,3.89261,,452.8291864,2.655934411,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,1,0,0,0,0.931577257,2.473498233,1.7,31.52818991,28.07863501,26.2611276,14.13204748,0.958514627,135,1,1000,3,4.720051493,0,0.1,0.699085277,177.8,1,0.960103189,6.8,25.71122,55.32518,84.93914,88.72136,75.01417,-0.8,-0.69,0.69,88.72136,0.001,0.41414,1.78002,4.26782,5.8444,4.26782,,717.5564513,2.855856073,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,1,0,0,0,0.468573275,1.357246728,2.2,33.21637427,29.77777778,25.92982456,11.07602339,1.018978788,157,1,1100,3,4.209915213,0,0.1,0.701036469,177.8,1,0.956840226,6.8,27.8035,57.57841,87.35332,88.72136,80.29855,-0.8,-0.69,0.69,88.72136,0.001,0.294,1.60813,3.53959,4.6116,3.53959,,1179.869149,3.071833845,Ni,2,1
58.693,28,7.61,1.91,8,0,0,0,1,0,0,0,0.472082045,1.139508384,2.4,37.05744431,34.75967175,24.00937866,4.173505275,1.080572645,133,1,1200,3,4.205737598,0,0.1,0.719709098,177.8,1,1.038658718,6.8,0.01,33.35612,72.62682,73.056,73.21695,-0.9,-0.79,0.79,73.21695,0.001,0.0722,0.54721,1.39558,2.40659,2.40659,,775.5800768,2.889626644,Ni,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,0.351,2.86,4,38.28954017,0,35.74406266,25.96639717,1.246563325,1102.2,0,1000,3,5,0,0.5,0.4,177.8,1,1,7.2,96.5856,89.34163,82.09766,74.85369,67.60972,-0.5,-0.39,0.39,96.65,4.836688116,8.187803023,,,,4.839913055,,3591.430375,3.555267451,Fe,2,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,2.6,2.67,4,39.49896804,0,39.94021778,20.56081418,1.305348993,1168.43,0,1000,3,5,0,0.5,0.4,177.8,1,1,7.2,93.01994,91.66979,90.31964,88.96949,87.61934,-0.46,-0.35,0.35,93.7,11.51426863,26.4825773,,,,7.39987317,468,741.2896494,2.869987936,Fe,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,2.8,2.77,4,41.20558932,0,33.82417445,24.97023623,1.317824269,1370.71,0,1000,3,5,0,0.5,0.4,177.8,1,1,7.2,91.26704,89.19239,87.11774,85.04309,82.96844,-0.49,-0.38,0.38,91.52,10.63454502,22.56007339,,,,9.743521216,,906.3478558,2.957294912,Fe,1,1
58.693,28,7.61,1.91,8,0,1,0,0,0,0,0,1.65,4.682281347,4,35.53190938,8.768789286,48.11496023,9.197716492,1.009520503,334.9,1,900,3,5,0,0.5,0.25,127,1,1,7.2,15.87118,58.64659,81.50428,90.13882,89.68856,-0.8,-0.69,0.69,90.13,0.07066,1.09899,11.68705,18.05512,20.82782,18.05512,3079,4792.646958,3.680575439,Ni,2,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,0.11,8.01,4,68.15028581,11.16044176,20.68927243,0,1.04,347.2,0,950,2,4.269489743,0,0.5,1,177.8,1,1,7.2,45.35676,46.08971,35.88901,20.78752,5.68603,-0.52,-0.41,0.41,49.2,0.39293,0.41944,0.59606,0.52204,0.44802,0.37401,,354.2317855,2.549287528,Fe,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,0.17,10.82,4,65.56014428,23.65518323,10.78467249,0,0.78,580.5,0,950,2,5.108895052,0,0.5,1,177.8,1,1,7.2,71.36042,74.34289,56.33292,34.30898,12.28504,-0.52,-0.41,0.41,77.5,1.1954,2.04813,2.26308,2.0849,1.90672,1.48652,,911.0009597,2.959518834,Fe,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,0.16,10.1,4,63.862496,16.90776129,19.22974271,0,1.03,678.2,0,950,2,4.212221209,0,0.5,1,177.8,1,1,7.2,93.26272,95.92859,88.85939,76.18189,63.50439,-0.52,-0.41,0.41,99,2.7583,6.07015,9.04997,9.67824,10.30651,3.71912,,2421.682525,3.384117208,Fe,2,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,2.7,5.71,4,46.25958761,18.06952884,17.78065544,17.89022811,1.072196267,583.1,0,950,2,5,0,0.1,0.6,177.8,0,1,6.8,87.30078,96.11483,92.75203,78.66976,64.58749,-0.56,-0.45,0.45,96.05,1.19705,2.73488,4.60562,6.01931,7.433,2.0556,,132.1966938,2.121220594,Fe,1,1
65.38,30,9.35,1.65,10,1,0,0,0,0,0,0,0.1,5.56,4,47.0357717,22.82958199,14.539791,15.59485531,1.073079504,637.2,0,950,2,5,0,0.1,0.6,177.8,0,1,6.8,43.48525,80.49017,96.55595,98.48817,96.55595,-0.86,-0.75,0.75,99.27,0.23269,1.0045,2.84881,5.69444,8.54007,7.68145,,15615.27287,4.193549578,Zn,2,2
65.38,30,9.35,1.65,10,1,0,0,0,0,0,0,4,9.51,4,46.64767966,20.44955542,16.16022322,16.74254171,1.127249137,858.9,0,950,2,5,0,0.1,0.6,177.8,0,1,6.8,40.29599,44.94519,34.60068,26.6888,18.77692,-0.56,-0.45,0.45,48.46,0.14431,0.23604,0.26148,0.30303,0.34458,0.21941,,11.15071705,1.047302796,Zn,0,0
58.693,28,7.61,1.91,8,1,0,0,0,0,0,0,0.872,5.3,4,53.43117011,32.99115044,10.39429695,3.183382498,0.94,178.4,1,600,2,5,0,0.5,0.6,177.8,1,1,7.2,23.61331,35.37966,54.55829,68.21659,59.94904,-0.8,-0.69,0.69,68.21,0.203586875,0.327470595,0.654022957,1.297315822,1.640025887,1.297315822,225,271.5044747,2.433776992,Ni,1,1
58.693,28,7.61,1.91,8,1,0,0,0,0,0,0,0.917,3.59,3,50.43117011,29.99115044,16.39429695,3.183382498,0.93,322.1,1,800,2,5,0,0.5,0.6,177.8,1,1,7.2,31.90677,59.50845,72.15598,91.33461,81.87488,-0.8,-0.69,0.69,91.33461,0.444930336,1.253884697,2.825700333,7.33632468,12.31909094,7.33632468,1120,1460.01383,3.16435697,Ni,2,1
58.693,28,7.61,1.91,8,1,0,0,0,0,0,0,0.889,2.83,2,47.43117011,26.99115044,22.39429695,3.183382498,0.91,280.8,1,900,2,5,0,0.5,0.6,177.8,1,1,7.2,37.55669,62.41116,76.95064,97.86572,86.98055,-0.8,-0.69,0.69,97.86572,0.600339934,1.478832436,4.477426854,11.80312452,19.06019579,11.80312452,1622,2422.941841,3.38434299,Ni,2,1
63.546,29,7.69,1.9,10,0,0,1,0,0,0,0,1.3,5.650482986,3.6,37.01709202,24.52977445,38.45313354,0,1.123898584,646,1,900,1,5,0,0.1,0.5,177.8,0,1.5,6.8,69.14575,69.14575,72.16639,63.28391,43.51517,-0.7,-0.59,0.59,72.16639,5.585386248,11.3865833,21.07820764,27.39264295,25.24658782,21.07820764,,3844.335164,3.584821244,Cu,2,1
63.546,29,7.69,1.9,10,0,0,1,0,0,0,0,1.4,4.776087741,3.7,16.70945418,20.57149235,14.14220337,48.57685009,1.124477534,673,1,900,1,5,0,0.1,0.5,177.8,0,1.5,6.8,66.76169,71.707,64.38061,62.12165,55.28369,-0.6,-0.49,0.49,71.707,2.965514213,4.774216207,5.625532635,7.161433509,7.956694027,4.774216207,,808.5464322,2.907704965,Cu,1,1
65.38,30,9.35,1.65,10,1,0,0,0,0,0,0,7.54,10.28,4,69.35797665,15.6614786,9.824902724,5.155642023,0.89,368.3,1,900,4,3,0,1,2,127,1,1.685367555,8.8,0.05,0.05,3.32,2.6,1.88,-0.74,-0.63,0.63,5.14,0.12216,0.12216,0.1998,0.2081,0.2164,0.23069,,1.865885749,0.270885048,Zn,0,0
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,1.78,6.91,4,56.43994211,25.03617945,11.72214182,6.801736614,1.05,817.7,1,900,4,3,0,1,2,127,1,2.277920029,8.8,81.53096,71.459,56.80732,40.3726,23.93788,-0.43,-0.32,0.32,84.81,2.3926,2.97196,2.82596,2.41074,1.99552,1.64005,,47.99589447,1.68120409,Fe,0,0
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,1.47,10.15,4,70.14778325,15.27093596,11.42857143,3.15270936,0.94,705,1,900,4,3,0,1,2,127,1,2.438486238,8.8,89.3195,81.61795,67.50061,47.50233,27.50405,-0.43,-0.32,0.32,93.19,4.98685,6.70735,6.70181,6.02916,5.35651,3.45674,,122.4944421,2.088116384,Fe,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,2.04,9.51,4,72.55520505,18.29652997,7.150368034,1.997896951,1.02,724.2,1,900,4,3,0,1,2,127,1,2.42327977,8.8,83.49411,78.78033,68.56892,56.58319,44.59746,-0.43,-0.32,0.32,85.29131,6.34317,8.82833,9.46333,9.29567,9.12801,4.79104,,122.3394807,2.087566633,Fe,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,1.47,10.15,4,70.14778325,15.27093596,11.42857143,3.15270936,0.94,705,1,900,4,3,0,0.1,2,127,1,1.953163891,6.8,87.84456,90.54495,90.97938,87.98516,84.99094,-0.67,-0.56,0.56,91.7,2.07107,3.43773,5.08299,6.56073,8.03847,4.61855,,163.6648129,2.213955318,Fe,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,1.47,10.15,4,70.14778325,15.27093596,11.42857143,3.15270936,0.94,705,1,900,4,3,0,0.5,2,127,1,2.011594904,7.2,89.9211,88.71757,85.39294,80.21852,75.0441,-0.53,-0.42,0.42,90.3,3.33654,4.81681,5.90933,6.56594,7.22255,3.83238,,135.8057736,2.132918234,Fe,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,0.27,10.15,4,59.21938089,20.86137281,15.61238223,4.306864065,0.94,705,1,900,4,3,0,1,2,127,1,2.397485497,8.8,87.70795,80.05736,68.72504,51.7741,34.82316,-0.43,-0.32,0.32,90.3,5.09702,5.78268,4.64018,3.66256,2.68494,3.88328,,749.2072053,2.874601945,Fe,1,1
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,0.64,10.15,4,61.49936468,19.69504447,14.73951715,4.066073698,0.94,705,1,900,4,3,0,1,2,127,1,2.534032284,8.8,81.56893,74.37474,62.45567,48.41599,34.37631,-0.33,-0.22,0.22,84.89,6.06472,7.58943,7.66388,6.72374,5.7836,1.95102,,158.7993612,2.200848751,Fe,1,1
55.845,26,7.83,1.83,6,0,0,0,0,0,1,0,0.4726206,3.308344198,4,37.8,44.1,13,5.1,0.95753241,55.93264,1,900,1,30,0,0.1,0.75,50,0,1,6.8,63.32399,68.02332,59.46703,40.73097,21.99491,-0.58,-0.47,0.47,68.6,0.44239,1.09122,1.35782,1.22496,1.0921,1.03213,,303.3594233,2.48195749,Fe,1,1
55.845,26,7.83,1.83,6,0,0,0,0,0,1,0,0.472466601,3.76344086,3.5,41,45.9,10.5,2.6,0.943136289,85.99306,1,900,1,30,0,0.1,0.75,50,0,1,6.8,68.68708,72.16086,46.19785,33.20354,20.20923,-0.62,-0.51,0.51,72.62,0.9808,1.7,2.79418,2.73464,2.6751,1.66098,,488.3475639,2.688729026,Fe,1,1
55.845,26,7.83,1.83,6,0,0,0,0,0,1,0,0.927554774,4.365904366,3.8,46.5,42.1,8.6,2.8,0.943834423,102.20606,1,900,1,30,0,0.1,0.75,50,0,1,6.8,32.03734,63.06677,32.03734,24.58376,17.13018,-0.53,-0.42,0.42,72.76,1.39986,4.35222,5.22203,4.31948,3.41693,1.64181,,245.8776577,2.390719067,Fe,1,1
55.845,26,7.83,1.83,6,0,0,0,0,0,1,0,0.931278099,4.046242775,3.8,49.5,36.9,10.1,3.5,0.948667068,199.25331,1,900,1,30,0,0.1,0.75,50,0,1,6.8,82.82037,80.75729,67.38979,44.27165,27.31271,-0.52,-0.41,0.41,85.58,2.17919,3.92222,4.46128,5.40341,4.71316,2.54707,,379.9244354,2.579697227,Fe,1,1
